[1;34m[src/device/io/mmio.c,18,add_mmio_map] Add mmio map 'flash' at [0x0000000010000000, 0x00000000100000ff][0m
Store addr:8000fde8, mask:11111111, data:0000000000000962, at PC: 80003f14
Load  addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fdf8, mask:11111111, data:00000000000000ab, at PC: 80003f88
Load  addr:8000fdf0, mask:11111111, data:000000000000000e, at PC: 80003f8c
Load  addr:8000fde8, mask:11111111, data:0000000000000962, at PC: 80003f90
Load  addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe30, mask:11111111, data:0000000000000040, at PC: 80003f84
Load  addr:8000fe28, mask:11111111, data:00000000000000aa, at PC: 80003f88
Load  addr:8000fe20, mask:11111111, data:000000000000001c, at PC: 80003f8c
Load  addr:8000fe18, mask:11111111, data:00000000000004b0, at PC: 80003f90
Load  addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f98
Store addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fe28, mask:11111111, data:00000000000000aa, at PC: 80003f10
Store addr:8000fe20, mask:11111111, data:000000000000001c, at PC: 80003f14
Store addr:8000fe18, mask:11111111, data:00000000000004b0, at PC: 80003f14
Store addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe00, mask:11111111, data:0000000000000010, at PC: 80003f0c
Store addr:8000fdf8, mask:11111111, data:00000000000000ea, at PC: 80003f10
Store addr:8000fdf0, mask:11111111, data:000000000000002e, at PC: 80003f14
Store addr:8000fde8, mask:11111111, data:00000000000009e0, at PC: 80003f14
Load  addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe00, mask:11111111, data:0000000000000010, at PC: 80003f84
Load  addr:8000fdf8, mask:11111111, data:00000000000000ea, at PC: 80003f88
Load  addr:8000fdf0, mask:11111111, data:000000000000002e, at PC: 80003f8c
Load  addr:8000fde8, mask:11111111, data:00000000000009e0, at PC: 80003f90
Load  addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f98
Store addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fdf8, mask:11111111, data:00000000000000ea, at PC: 80003f10
Store addr:8000fdf0, mask:11111111, data:000000000000002e, at PC: 80003f14
Store addr:8000fde8, mask:11111111, data:00000000000009e0, at PC: 80003f14
Load  addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fdf8, mask:11111111, data:00000000000000ea, at PC: 80003f88
Load  addr:8000fdf0, mask:11111111, data:000000000000002e, at PC: 80003f8c
Load  addr:8000fde8, mask:11111111, data:00000000000009e0, at PC: 80003f90
Load  addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fe28, mask:11111111, data:00000000000000aa, at PC: 80003f88
Load  addr:8000fe20, mask:11111111, data:000000000000001c, at PC: 80003f8c
Load  addr:8000fe18, mask:11111111, data:00000000000004b0, at PC: 80003f90
Load  addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe68, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe60, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fe58, mask:11111111, data:00000000000000a2, at PC: 80003f88
Load  addr:8000fe50, mask:11111111, data:0000000000000030, at PC: 80003f8c
Load  addr:8000fe48, mask:11111111, data:0000000000000250, at PC: 80003f90
Load  addr:8000fe40, mask:11111111, data:0000000000000001, at PC: 80003f98
Load  addr:8000fe98, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe90, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fe88, mask:11111111, data:0000000000000082, at PC: 80003f88
Load  addr:8000fe80, mask:11111111, data:0000000000000040, at PC: 80003f8c
Load  addr:8000fe78, mask:11111111, data:0000000000000108, at PC: 80003f90
Load  addr:8000fe70, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fec8, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fec0, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000feb8, mask:11111111, data:0000000000000002, at PC: 80003f88
Load  addr:8000feb0, mask:11111111, data:0000000000000001, at PC: 80003f8c
Load  addr:8000fea8, mask:11111111, data:0000000000000004, at PC: 80003f90
Load  addr:8000fea0, mask:11111111, data:0000000000000007, at PC: 80003f98
Load  addr:8000fef8, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fef0, mask:11111111, data:00000000000000fc, at PC: 80003f84
Load  addr:8000fee8, mask:11111111, data:0000000000000000, at PC: 80003f88
Load  addr:8000fee0, mask:11111111, data:0000000000000000, at PC: 80003f8c
Load  addr:8000fed8, mask:11111111, data:0000000000000000, at PC: 80003f90
Load  addr:8000fed0, mask:11111111, data:0000000000000004, at PC: 80003f98
Store addr:8000fed0, mask:11111111, data:000000000000000c, at PC: 80003f04
Store addr:8000fef8, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fef0, mask:11111111, data:00000000000000f8, at PC: 80003f0c
Store addr:8000fee8, mask:11111111, data:0000000000000000, at PC: 80003f10
Store addr:8000fee0, mask:11111111, data:0000000000000000, at PC: 80003f14
Store addr:8000fed8, mask:11111111, data:0000000000000000, at PC: 80003f14
Store addr:8000fea0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fec8, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fec0, mask:11111111, data:00000000000000f0, at PC: 80003f0c
Store addr:8000feb8, mask:11111111, data:0000000000000004, at PC: 80003f10
Store addr:8000feb0, mask:11111111, data:0000000000000002, at PC: 80003f14
Store addr:8000fea8, mask:11111111, data:0000000000000008, at PC: 80003f14
Store addr:8000fe70, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe98, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe90, mask:11111111, data:00000000000000e0, at PC: 80003f0c
Store addr:8000fe88, mask:11111111, data:0000000000000005, at PC: 80003f10
Store addr:8000fe80, mask:11111111, data:0000000000000001, at PC: 80003f14
Store addr:8000fe78, mask:11111111, data:0000000000000012, at PC: 80003f14
Store addr:8000fe40, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe68, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe60, mask:11111111, data:00000000000000c0, at PC: 80003f0c
Store addr:8000fe58, mask:11111111, data:000000000000000d, at PC: 80003f10
Store addr:8000fe50, mask:11111111, data:0000000000000004, at PC: 80003f14
Store addr:8000fe48, mask:11111111, data:0000000000000034, at PC: 80003f14
Store addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe30, mask:11111111, data:0000000000000080, at PC: 80003f0c
Store addr:8000fe28, mask:11111111, data:000000000000000f, at PC: 80003f10
Store addr:8000fe20, mask:11111111, data:0000000000000003, at PC: 80003f14
Store addr:8000fe18, mask:11111111, data:000000000000006c, at PC: 80003f14
Load  addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe30, mask:11111111, data:0000000000000080, at PC: 80003f84
Load  addr:8000fe28, mask:11111111, data:000000000000000f, at PC: 80003f88
Load  addr:8000fe20, mask:11111111, data:0000000000000003, at PC: 80003f8c
Load  addr:8000fe18, mask:11111111, data:000000000000006c, at PC: 80003f90
Load  addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f98
Store addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fe28, mask:11111111, data:000000000000000f, at PC: 80003f10
Store addr:8000fe20, mask:11111111, data:0000000000000003, at PC: 80003f14
Store addr:8000fe18, mask:11111111, data:000000000000006c, at PC: 80003f14
Store addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fdf8, mask:11111111, data:000000000000008f, at PC: 80003f10
Store addr:8000fdf0, mask:11111111, data:0000000000000041, at PC: 80003f14
Store addr:8000fde8, mask:11111111, data:00000000000001d8, at PC: 80003f14
Load  addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fdf8, mask:11111111, data:000000000000008f, at PC: 80003f88
Load  addr:8000fdf0, mask:11111111, data:0000000000000041, at PC: 80003f8c
Load  addr:8000fde8, mask:11111111, data:00000000000001d8, at PC: 80003f90
Load  addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fe28, mask:11111111, data:000000000000000f, at PC: 80003f88
Load  addr:8000fe20, mask:11111111, data:0000000000000003, at PC: 80003f8c
Load  addr:8000fe18, mask:11111111, data:000000000000006c, at PC: 80003f90
Load  addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe68, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe60, mask:11111111, data:00000000000000c0, at PC: 80003f84
Load  addr:8000fe58, mask:11111111, data:000000000000000d, at PC: 80003f88
Load  addr:8000fe50, mask:11111111, data:0000000000000004, at PC: 80003f8c
Load  addr:8000fe48, mask:11111111, data:0000000000000034, at PC: 80003f90
Load  addr:8000fe40, mask:11111111, data:0000000000000000, at PC: 80003f98
Store addr:8000fe40, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe68, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe60, mask:11111111, data:0000000000000080, at PC: 80003f0c
Store addr:8000fe58, mask:11111111, data:000000000000000d, at PC: 80003f10
Store addr:8000fe50, mask:11111111, data:0000000000000004, at PC: 80003f14
Store addr:8000fe48, mask:11111111, data:0000000000000034, at PC: 80003f14
Store addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fe28, mask:11111111, data:000000000000004d, at PC: 80003f10
Store addr:8000fe20, mask:11111111, data:0000000000000022, at PC: 80003f14
Store addr:8000fe18, mask:11111111, data:00000000000000e8, at PC: 80003f14
Store addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fdf8, mask:11111111, data:000000000000005d, at PC: 80003f10
Store addr:8000fdf0, mask:11111111, data:0000000000000019, at PC: 80003f14
Store addr:8000fde8, mask:11111111, data:00000000000001f0, at PC: 80003f14
Load  addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fdf8, mask:11111111, data:000000000000005d, at PC: 80003f88
Load  addr:8000fdf0, mask:11111111, data:0000000000000019, at PC: 80003f8c
Load  addr:8000fde8, mask:11111111, data:00000000000001f0, at PC: 80003f90
Load  addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fe28, mask:11111111, data:000000000000004d, at PC: 80003f88
Load  addr:8000fe20, mask:11111111, data:0000000000000022, at PC: 80003f8c
Load  addr:8000fe18, mask:11111111, data:00000000000000e8, at PC: 80003f90
Load  addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe68, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe60, mask:11111111, data:0000000000000080, at PC: 80003f84
Load  addr:8000fe58, mask:11111111, data:000000000000000d, at PC: 80003f88
Load  addr:8000fe50, mask:11111111, data:0000000000000004, at PC: 80003f8c
Load  addr:8000fe48, mask:11111111, data:0000000000000034, at PC: 80003f90
Load  addr:8000fe40, mask:11111111, data:0000000000000000, at PC: 80003f98
Store addr:8000fe40, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe68, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe60, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fe58, mask:11111111, data:000000000000000d, at PC: 80003f10
Store addr:8000fe50, mask:11111111, data:0000000000000004, at PC: 80003f14
Store addr:8000fe48, mask:11111111, data:0000000000000034, at PC: 80003f14
Store addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fe28, mask:11111111, data:000000000000008d, at PC: 80003f10
Store addr:8000fe20, mask:11111111, data:0000000000000042, at PC: 80003f14
Store addr:8000fe18, mask:11111111, data:0000000000000168, at PC: 80003f14
Store addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fdf8, mask:11111111, data:000000000000009d, at PC: 80003f10
Store addr:8000fdf0, mask:11111111, data:0000000000000029, at PC: 80003f14
Store addr:8000fde8, mask:11111111, data:00000000000002f0, at PC: 80003f14
Load  addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fdf8, mask:11111111, data:000000000000009d, at PC: 80003f88
Load  addr:8000fdf0, mask:11111111, data:0000000000000029, at PC: 80003f8c
Load  addr:8000fde8, mask:11111111, data:00000000000002f0, at PC: 80003f90
Load  addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fe28, mask:11111111, data:000000000000008d, at PC: 80003f88
Load  addr:8000fe20, mask:11111111, data:0000000000000042, at PC: 80003f8c
Load  addr:8000fe18, mask:11111111, data:0000000000000168, at PC: 80003f90
Load  addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe68, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe60, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fe58, mask:11111111, data:000000000000000d, at PC: 80003f88
Load  addr:8000fe50, mask:11111111, data:0000000000000004, at PC: 80003f8c
Load  addr:8000fe48, mask:11111111, data:0000000000000034, at PC: 80003f90
Load  addr:8000fe40, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe98, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe90, mask:11111111, data:00000000000000e0, at PC: 80003f84
Load  addr:8000fe88, mask:11111111, data:0000000000000005, at PC: 80003f88
Load  addr:8000fe80, mask:11111111, data:0000000000000001, at PC: 80003f8c
Load  addr:8000fe78, mask:11111111, data:0000000000000012, at PC: 80003f90
Load  addr:8000fe70, mask:11111111, data:0000000000000000, at PC: 80003f98
Store addr:8000fe70, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe98, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe90, mask:11111111, data:00000000000000c0, at PC: 80003f0c
Store addr:8000fe88, mask:11111111, data:0000000000000005, at PC: 80003f10
Store addr:8000fe80, mask:11111111, data:0000000000000001, at PC: 80003f14
Store addr:8000fe78, mask:11111111, data:0000000000000012, at PC: 80003f14
Store addr:8000fe40, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe68, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe60, mask:11111111, data:0000000000000088, at PC: 80003f0c
Store addr:8000fe58, mask:11111111, data:0000000000000025, at PC: 80003f10
Store addr:8000fe50, mask:11111111, data:0000000000000010, at PC: 80003f14
Store addr:8000fe48, mask:11111111, data:0000000000000064, at PC: 80003f14
Store addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fe28, mask:11111111, data:0000000000000027, at PC: 80003f10
Store addr:8000fe20, mask:11111111, data:0000000000000009, at PC: 80003f14
Store addr:8000fe18, mask:11111111, data:00000000000000cc, at PC: 80003f14
Store addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f04
